execucao,tempo_original,resultado_original,tempo_otimizado,resultado_otimizado
158,0.0033388999981980305,2500050000,0.0027188999993086327,2500050000
159,0.0032786999981908593,2500050000,0.0028130000027886126,2500050000
160,0.00345509999897331,2500050000,0.0028339000018604565,2500050000
161,0.0034921000005851965,2500050000,0.002766399997199187,2500050000
162,0.0034325000015087426,2500050000,0.002759499999228865,2500050000
163,0.003681199999846285,2500050000,0.0029703000000154134,2500050000
164,0.003400600002350984,2500050000,0.0027625999973679427,2500050000
165,0.0034198000030301046,2500050000,0.002735899997787783,2500050000
166,0.0034486000004108064,2500050000,0.0031722999992780387,2500050000
167,0.003494100001262268,2500050000,0.002773299998807488,2500050000
168,0.0034311000017623883,2500050000,0.0027176999974471983,2500050000
169,0.0034341000027779955,2500050000,0.0029211999972176272,2500050000
170,0.004239699999743607,2500050000,0.002934699998149881,2500050000
171,0.004211899999063462,2500050000,0.0027595000028668437,2500050000
172,0.0037314000001060776,2500050000,0.0027852000021084677,2500050000
173,0.0032977999981085304,2500050000,0.0026757000014185905,2500050000
174,0.0033720999999786727,2500050000,0.002704200000152923,2500050000
175,0.0033324999967589974,2500050000,0.0026784999972733203,2500050000
176,0.003333000000566244,2500050000,0.002696200001082616,2500050000
177,0.003316300000733463,2500050000,0.002678500000911299,2500050000
178,0.003299799998785602,2500050000,0.0028482000016083475,2500050000
179,0.003953899999032728,2500050000,0.002902899999753572,2500050000
180,0.0033304999997199047,2500050000,0.002756099998805439,2500050000
181,0.003465199999482138,2500050000,0.002723000001424225,2500050000
182,0.003690699999424396,2500050000,0.002930899998318637,2500050000
183,0.003414799997699447,2500050000,0.002705200000491459,2500050000
184,0.0032734999986132607,2500050000,0.002837399999407353,2500050000
185,0.0033149999981105793,2500050000,0.002749999999650754,2500050000
186,0.00333640000098967,2500050000,0.002759499999228865,2500050000
187,0.003323400000226684,2500050000,0.0026915999987977557,2500050000
188,0.003311200001917314,2500050000,0.003017899998667417,2500050000
189,0.0034550000018498395,2500050000,0.002845899998646928,2500050000
190,0.0033379000014974736,2500050000,0.00268080000023474,2500050000
191,0.0033721999971021432,2500050000,0.002720799999224255,2500050000
192,0.0033148000002256595,2500050000,0.0027525000004970934,2500050000
193,0.0033561999989615288,2500050000,0.0027425000007497147,2500050000
194,0.0033704999987094197,2500050000,0.002785699998639757,2500050000
195,0.003462000000581611,2500050000,0.002710199998546159,2500050000
196,0.003383600000233855,2500050000,0.0028901000005134847,2500050000
197,0.0034964000005857088,2500050000,0.0029026999982306734,2500050000
198,0.0034115000016754493,2500050000,0.002773000000161119,2500050000
199,0.003535200001351768,2500050000,0.002803999999741791,2500050000
200,0.0033765000007406343,2500050000,0.002771999999822583,2500050000
201,0.0033808000007411465,2500050000,0.00279210000007879,2500050000
202,0.0034473000014259014,2500050000,0.002718199997616466,2500050000
203,0.00352049999855808,2500050000,0.0028650999993260484,2500050000
204,0.003341999999975087,2500050000,0.0027254999986325856,2500050000
205,0.0033795000017562415,2500050000,0.002760299998044502,2500050000
206,0.00334840000141412,2500050000,0.002955700001621153,2500050000
207,0.0036503000010270625,2500050000,0.002734400000917958,2500050000
208,0.003482200001599267,2500050000,0.002732500001002336,2500050000
209,0.003545699997630436,2500050000,0.0027497999981278554,2500050000
210,0.0034377000010863412,2500050000,0.002681900001334725,2500050000
211,0.003380899997864617,2500050000,0.0028811000011046417,2500050000
212,0.003512100000079954,2500050000,0.0029563000025518704,2500050000
213,0.003443200002948288,2500050000,0.0027054000020143576,2500050000
214,0.0034381000004941598,2500050000,0.002747099999396596,2500050000
215,0.003426499999477528,2500050000,0.0027472000001580454,2500050000
216,0.003625499997724546,2500050000,0.0028043999991496094,2500050000
217,0.003546799998730421,2500050000,0.0028922000019520056,2500050000
218,0.0034988999977940693,2500050000,0.0029018000022915658,2500050000
219,0.0036146999991615303,2500050000,0.003086299999267794,2500050000
220,0.0034502000016800594,2500050000,0.0026959999995597173,2500050000
221,0.0036022999993292615,2500050000,0.0034230999990541022,2500050000
222,0.0034916000004159287,2500050000,0.0028811999982281122,2500050000
223,0.0033512999980302993,2500050000,0.0029093999983160757,2500050000
224,0.0036714999987452757,2500050000,0.0027774000009230804,2500050000
225,0.0033709999988786876,2500050000,0.002737300001172116,2500050000
226,0.003728299998329021,2500050000,0.0028082000026188325,2500050000
227,0.003461500000412343,2500050000,0.0027172999980393797,2500050000
228,0.003349700000399025,2500050000,0.0027469999986351468,2500050000
229,0.0033863999997265637,2500050000,0.002691400000912836,2500050000
230,0.003365299999131821,2500050000,0.002692500002012821,2500050000
231,0.003368699999555247,2500050000,0.0027249000013398472,2500050000
232,0.0033392000004823785,2500050000,0.0027294999999867287,2500050000
233,0.003342500000144355,2500050000,0.003146200000628596,2500050000
234,0.003428400003031129,2500050000,0.0027300000001559965,2500050000
235,0.003341099996760022,2500050000,0.0027496000002429355,2500050000
236,0.0033093000020016916,2500050000,0.0027027000032830983,2500050000
237,0.003326100002595922,2500050000,0.0026962999982060865,2500050000
238,0.0033465999986219686,2500050000,0.0029544999997597188,2500050000
239,0.003725099999428494,2500050000,0.002775500001007458,2500050000
240,0.003493300002446631,2500050000,0.0027227999999013264,2500050000
241,0.0033256999995501246,2500050000,0.0026828000009118114,2500050000
242,0.0034879000013461336,2500050000,0.00298579999798676,2500050000
243,0.0034989999985555187,2500050000,0.0027931000004173256,2500050000
244,0.0033929999990505166,2500050000,0.002739700001257006,2500050000
245,0.0034736000015982427,2500050000,0.0030291000002762303,2500050000
246,0.003309099996840814,2500050000,0.002821800000674557,2500050000
247,0.003330900002765702,2500050000,0.002670500001840992,2500050000
248,0.003382200000487501,2500050000,0.0027355999991414137,2500050000
249,0.003401099998882273,2500050000,0.002699100001336774,2500050000
250,0.003331299998535542,2500050000,0.002836400002706796,2500050000
251,0.003515999997034669,2500050000,0.002844599999662023,2500050000
252,0.003327899998112116,2500050000,0.00268800000048941,2500050000
253,0.0036228000026312657,2500050000,0.0027319000000716187,2500050000
254,0.003430699998716591,2500050000,0.0027269999991403893,2500050000
255,0.003419600001507206,2500050000,0.002960699999675853,2500050000
256,0.0035105999995721504,2500050000,0.0028502999994088896,2500050000
257,0.003371599999809405,2500050000,0.002674200000910787,2500050000
258,0.003372999999555759,2500050000,0.002713099998800317,2500050000
259,0.003391499998542713,2500050000,0.002705200000491459,2500050000
260,0.0035726000023714732,2500050000,0.002733299999817973,2500050000
261,0.0033325999975204468,2500050000,0.0026986999982909765,2500050000
262,0.0033609000020078383,2500050000,0.0026522999978624284,2500050000
263,0.00353009999889764,2500050000,0.0026722000002337154,2500050000
264,0.0034670999993977603,2500050000,0.0027270999999018386,2500050000
265,0.003749699997570133,2500050000,0.002715300001000287,2500050000
266,0.003302199998870492,2500050000,0.00266649999684887,2500050000
267,0.0032937999967543874,2500050000,0.0026580999983707443,2500050000
268,0.0033541000011609867,2500050000,0.0027441000020189676,2500050000
269,0.003513700001349207,2500050000,0.002809599998727208,2500050000
270,0.0033824000020103995,2500050000,0.0026968999991368037,2500050000
271,0.003443399997195229,2500050000,0.002733100001933053,2500050000
272,0.0034470999999030028,2500050000,0.0027360999993106816,2500050000
273,0.0033102999987022486,2500050000,0.002694099999644095,2500050000
274,0.003485799999907613,2500050000,0.002744500001426786,2500050000
275,0.003398099997866666,2500050000,0.0028319999983068556,2500050000
276,0.005161000000953209,2500050000,0.0031477999982598703,2500050000
277,0.003572800000256393,2500050000,0.0029936999999335967,2500050000
278,0.0033671999990474433,2500050000,0.002745000001596054,2500050000
279,0.0033312000014120713,2500050000,0.0027326000017637853,2500050000
280,0.003308100000140257,2500050000,0.0027388000016799197,2500050000
281,0.003339099999720929,2500050000,0.0029360999978962354,2500050000
282,0.0033619999994698446,2500050000,0.0029204999991634395,2500050000
283,0.003583400000934489,2500050000,0.002671599999302998,2500050000
284,0.0033731000003172085,2500050000,0.0027522999989741948,2500050000
285,0.0033696999998937827,2500050000,0.0027142999970237724,2500050000
286,0.0033212000016646925,2500050000,0.002732500001002336,2500050000
287,0.003342500000144355,2500050000,0.002812300001096446,2500050000
288,0.003291299999546027,2500050000,0.0026591999994707294,2500050000
289,0.0035390000011830125,2500050000,0.002889100000174949,2500050000
290,0.0034527000025263987,2500050000,0.0026915999987977557,2500050000
291,0.0033780999983719084,2500050000,0.002833800001099007,2500050000
292,0.0034325000015087426,2500050000,0.0027805999998236075,2500050000
293,0.0033913999977812637,2500050000,0.0027685999993991572,2500050000
294,0.0034601000006659888,2500050000,0.002792700001009507,2500050000
295,0.003472100001090439,2500050000,0.0027838000023621134,2500050000
296,0.003398900000320282,2500050000,0.002780399998300709,2500050000
297,0.003505500000756001,2500050000,0.002818299999489682,2500050000
298,0.0035497999997460283,2500050000,0.002824199997121468,2500050000
299,0.0035384000002522953,2500050000,0.0027980999984720256,2500050000
300,0.003555199997208547,2500050000,0.002660899997863453,2500050000
301,0.003397100001166109,2500050000,0.00269779999871389,2500050000
302,0.0035675999970408157,2500050000,0.002857799998309929,2500050000
303,0.003409500000998378,2500050000,0.002732499997364357,2500050000
304,0.003405799998290604,2500050000,0.0027382000007492024,2500050000
305,0.0040050999996310566,2500050000,0.0028197999999974854,2500050000
306,0.0034285000001545995,2500050000,0.00275340000007418,2500050000
307,0.0033070999998017214,2500050000,0.002749700001004385,2500050000
308,0.0034015000019280706,2500050000,0.0027145999993081205,2500050000
309,0.003400000001420267,2500050000,0.0027120000013383105,2500050000
310,0.0033245999984501395,2500050000,0.0026776999984576833,2500050000
311,0.003357900000992231,2500050000,0.0026961000003211666,2500050000
312,0.003411900001083268,2500050000,0.002716599999985192,2500050000
313,0.0034798999986378476,2500050000,0.002734100002271589,2500050000
314,0.00340660000074422,2500050000,0.0026968999991368037,2500050000
315,0.0032790000004752073,2500050000,0.0027126000022690278,2500050000
316,0.0033879000002343673,2500050000,0.0026491999997233506,2500050000
317,0.00330010000106995,2500050000,0.0027340000015101396,2500050000
318,0.0033249000007344875,2500050000,0.0027254999986325856,2500050000
319,0.0033222000020032283,2500050000,0.002815800002281321,2500050000
320,0.0035714999976335093,2500050000,0.0027793000008387025,2500050000
321,0.003323900000395952,2500050000,0.0027762999998230953,2500050000
322,0.0034330000016780104,2500050000,0.002745499998127343,2500050000
323,0.0033947999982046895,2500050000,0.0027516999980434775,2500050000
324,0.0034730000006675255,2500050000,0.0027614999999059364,2500050000
325,0.00364619999891147,2500050000,0.002751899999566376,2500050000
326,0.003270200002589263,2500050000,0.0027186000006622635,2500050000
327,0.003289500000391854,2500050000,0.0027638999999908265,2500050000
328,0.00338729999930365,2500050000,0.002759000002697576,2500050000
329,0.0033619999994698446,2500050000,0.0027107000023534056,2500050000
330,0.003354899999976624,2500050000,0.0028037000010954216,2500050000
331,0.0033875999979500193,2500050000,0.002746300000580959,2500050000
332,0.0034038000012515113,2500050000,0.0026972000014211517,2500050000
333,0.003325000001495937,2500050000,0.0027908999982173555,2500050000
334,0.003348900001583388,2500050000,0.002765900000667898,2500050000
335,0.0033741999977792148,2500050000,0.0027537999994819984,2500050000
336,0.0034059999998135027,2500050000,0.0027173000016773585,2500050000
337,0.003522999999404419,2500050000,0.002764000000752276,2500050000
338,0.0035539000018616207,2500050000,0.002830100002029212,2500050000
339,0.0036039000005985145,2500050000,0.0027609999997366685,2500050000
340,0.003509500002110144,2500050000,0.0027503999990585726,2500050000
341,0.0036945000028936192,2500050000,0.0027953999997407664,2500050000
342,0.003366900000401074,2500050000,0.0026818000005732756,2500050000
343,0.0035666000003402587,2500050000,0.002749000002950197,2500050000
344,0.0032696999987820163,2500050000,0.0027227999999013264,2500050000
345,0.0033915999993041623,2500050000,0.0027557000030355994,2500050000
346,0.0034990000021934975,2500050000,0.0034077999989676755,2500050000
347,0.003600899999582907,2500050000,0.0026753999991342425,2500050000
348,0.003431799999816576,2500050000,0.002676400003110757,2500050000
349,0.0033096999977715313,2500050000,0.0026799000006576534,2500050000
350,0.003302000000985572,2500050000,0.002707799998461269,2500050000
351,0.0033268000006501097,2500050000,0.002664200001163408,2500050000
352,0.0035910000005969778,2500050000,0.0028315000017755665,2500050000
353,0.0034837999992305413,2500050000,0.002711000000999775,2500050000
354,0.003414300001168158,2500050000,0.00287910000042757,2500050000
355,0.00341380000099889,2500050000,0.002858600000763545,2500050000
356,0.0035424000016064383,2500050000,0.0026902999998128507,2500050000
357,0.0035117000006721355,2500050000,0.0026906999992206693,2500050000
358,0.003202799998689443,2500050000,0.0027273000014247373,2500050000
359,0.0033113999998022337,2500050000,0.0027343000001565088,2500050000
360,0.0033981000015046448,2500050000,0.002815399999235524,2500050000
361,0.0032864999993762467,2500050000,0.0029900999979872722,2500050000
362,0.003419299999222858,2500050000,0.0027509000028658193,2500050000
363,0.0033744000029400922,2500050000,0.002732300003117416,2500050000
364,0.0033791999994718935,2500050000,0.0053446000019903295,2500050000
365,0.004197099999146303,2500050000,0.00272910000057891,2500050000
366,0.003441900000325404,2500050000,0.0027152000002388377,2500050000
367,0.0035810999979730695,2500050000,0.0027240999988862313,2500050000
368,0.003266499999881489,2500050000,0.0027666000023600645,2500050000
369,0.0035053000028710812,2500050000,0.002717200000915909,2500050000
370,0.0033417999984521884,2500050000,0.002720299999054987,2500050000
371,0.003354200001922436,2500050000,0.0026894000002357643,2500050000
372,0.003356600002007326,2500050000,0.0026526000001467764,2500050000
373,0.003333799999381881,2500050000,0.002793200001178775,2500050000
374,0.0032949000014923513,2500050000,0.0027378999984648544,2500050000
375,0.003318700000818353,2500050000,0.002778900001430884,2500050000
376,0.003322599997773068,2500050000,0.002725099999224767,2500050000
377,0.003392300000996329,2500050000,0.0027472000001580454,2500050000
378,0.003336700003274018,2500050000,0.0028052999987266958,2500050000
379,0.0034082999991369434,2500050000,0.0027297000015096273,2500050000
380,0.003372999999555759,2500050000,0.0027105999979539774,2500050000
381,0.003361299997777678,2500050000,0.002759300001343945,2500050000
382,0.0033828999985416885,2500050000,0.0027081999978690874,2500050000
383,0.0033254000009037554,2500050000,0.002956200001790421,2500050000
384,0.0034674000016821083,2500050000,0.002778599999146536,2500050000
385,0.003528299999743467,2500050000,0.00290080000195303,2500050000
386,0.003382999999303138,2500050000,0.002816799998981878,2500050000
387,0.0034574999990582,2500050000,0.002810200003295904,2500050000
388,0.003637699999671895,2500050000,0.0029413999982352834,2500050000
389,0.0035446000001684297,2500050000,0.00283560000025318,2500050000
390,0.0033546000013302546,2500050000,0.002800799997203285,2500050000
391,0.0033905999989656266,2500050000,0.00280650000058813,2500050000
392,0.003324799999973038,2500050000,0.002742599997873185,2500050000
393,0.0034660999990592245,2500050000,0.002766199999314267,2500050000
394,0.003448200001002988,2500050000,0.0028361999975459184,2500050000
395,0.0037755999983346555,2500050000,0.002840299999661511,2500050000
396,0.003620499999669846,2500050000,0.0028628000000026077,2500050000
397,0.0035793000024568755,2500050000,0.002889600000344217,2500050000
398,0.003564800001186086,2500050000,0.0029692999996768776,2500050000
399,0.003596299997298047,2500050000,0.0027818999988085125,2500050000
400,0.0033799999982875306,2500050000,0.0027670999988913536,2500050000
401,0.003536199998052325,2500050000,0.002653499999723863,2500050000
402,0.003346499997860519,2500050000,0.002713699999731034,2500050000
403,0.003364500000316184,2500050000,0.0027223000033700373,2500050000
404,0.0032964999991236255,2500050000,0.00271470000006957,2500050000
405,0.0033106000009865966,2500050000,0.002656399999978021,2500050000
406,0.003333699998620432,2500050000,0.0027711000002454966,2500050000
407,0.0033516000003146473,2500050000,0.0027406000008340925,2500050000
408,0.003373799998371396,2500050000,0.0027310000004945323,2500050000
409,0.003391000002011424,2500050000,0.002750199997535674,2500050000
410,0.003388700002687983,2500050000,0.0029155000011087395,2500050000
411,0.0035406000024522655,2500050000,0.002798199999233475,2500050000
412,0.0033624999996391125,2500050000,0.0027539000002434477,2500050000
413,0.0034326999993936624,2500050000,0.00268080000023474,2500050000
414,0.003547600001184037,2500050000,0.00272430000040913,2500050000
415,0.0032823999972606543,2500050000,0.002668900000571739,2500050000
416,0.003277799998613773,2500050000,0.002692199999728473,2500050000
417,0.0033311999977740925,2500050000,0.002755100002104882,2500050000
418,0.00349139999889303,2500050000,0.002849600001354702,2500050000
419,0.0033785999985411763,2500050000,0.0027031999998143874,2500050000
420,0.0034062000013364013,2500050000,0.002777000001515262,2500050000
421,0.0034754000007524155,2500050000,0.0027339000007486902,2500050000
422,0.003640400002041133,2500050000,0.0026431000005686656,2500050000
423,0.003373999999894295,2500050000,0.0027501000004122034,2500050000
424,0.003427600000577513,2500050000,0.0027938999992329627,2500050000
425,0.003377000000909902,2500050000,0.0027403000021877233,2500050000
426,0.0034051000002364162,2500050000,0.0027904000016860664,2500050000
427,0.003544200000760611,2500050000,0.0027365999994799495,2500050000
428,0.003420599998207763,2500050000,0.0027294999999867287,2500050000
429,0.003306699996755924,2500050000,0.002679000001080567,2500050000
430,0.0032958999981929082,2500050000,0.0026772999990498647,2500050000
431,0.0033261999997193925,2500050000,0.002898299997468712,2500050000
432,0.00326639999912004,2500050000,0.0026996999986295123,2500050000
433,0.003278600001067389,2500050000,0.0026877999989665113,2500050000
434,0.003320699997857446,2500050000,0.002700200002436759,2500050000
435,0.003299100000731414,2500050000,0.002674700001080055,2500050000
436,0.003342300002259435,2500050000,0.0026709000012488104,2500050000
437,0.0035068999968643766,2500050000,0.002825300001859432,2500050000
438,0.0032987000013235956,2500050000,0.002688499997020699,2500050000
439,0.003344600001582876,2500050000,0.0027322000023559667,2500050000
440,0.0033148000002256595,2500050000,0.0027101000014226884,2500050000
441,0.0033299000024271663,2500050000,0.0026910000015050173,2500050000
442,0.0032670999971742276,2500050000,0.00267340000209515,2500050000
443,0.0033829000021796674,2500050000,0.0027479999989736825,2500050000
444,0.003367200002685422,2500050000,0.0027343000001565088,2500050000
445,0.0034439000010024756,2500050000,0.0027583000010054093,2500050000
446,0.0034010000017588027,2500050000,0.002924100001109764,2500050000
447,0.0033333999999740627,2500050000,0.002755000001343433,2500050000
448,0.0032752999977674335,2500050000,0.0026926999998977408,2500050000
